time_ps,concentration_r_0.000_nm,concentration_r_0.444_nm,concentration_r_0.889_nm,concentration_r_1.333_nm,concentration_r_1.778_nm,concentration_r_2.222_nm,concentration_r_2.667_nm,concentration_r_3.111_nm,concentration_r_3.556_nm,concentration_r_4.000_nm
0.000,0.000000,3.375761,3.731104,1.277315,2.324294,2.077391,1.674590,0.978771,0.326687,0.087197
0.150,0.000000,3.416353,3.775969,1.292674,1.960203,2.365167,1.694726,0.990540,0.330615,0.088245
0.300,0.000000,3.477388,2.562286,1.973653,1.995223,2.407423,1.533337,1.152271,0.336521,0.089822
0.450,0.000000,3.448401,2.540927,1.957200,1.978590,2.387354,1.520555,1.285498,0.222477,0.089073
0.600,24.146750,0.000000,2.541763,2.610459,1.979242,2.122791,1.521055,1.285922,0.222551,0.089102
0.750,23.849488,0.000000,1.255236,3.222904,1.954876,2.096658,1.690121,1.128970,0.219811,0.088005
0.900,23.280565,0.000000,2.450586,3.146022,1.908243,1.790813,1.649804,1.102039,0.214567,0.085906
1.050,22.719209,0.000000,2.391496,3.070163,2.234676,1.497970,1.610023,1.075466,0.209394,0.083835
1.200,22.529523,0.000000,2.371529,3.044530,1.846682,1.980617,1.596580,0.933176,0.103823,0.166270
1.350,21.335203,0.000000,3.368716,2.306508,2.448302,1.406717,1.511943,0.883707,0.196638,0.078728
1.500,20.625748,0.000000,3.256697,2.229811,2.705016,1.133283,1.624075,0.732275,0.190099,0.076110
1.650,20.177608,0.000000,3.185938,2.181363,2.646244,1.108660,2.065424,0.358182,0.185969,0.074456
1.800,19.826159,0.000000,3.130446,2.679211,1.950114,1.525089,1.717226,0.469258,0.182730,0.073159
1.950,19.280379,0.000000,3.044270,2.084365,2.212503,1.694978,1.518140,0.456340,0.177699,0.071145
2.100,18.914000,0.000000,2.986421,2.044757,2.170459,1.454923,1.638221,0.447669,0.174323,0.069793
2.250,18.442254,0.000000,2.911935,1.993757,2.116324,1.621297,1.452146,0.436503,0.169975,0.068053
2.400,17.950356,0.000000,2.834267,1.940579,2.354145,1.578053,1.413414,0.318645,0.165441,0.066237
2.550,17.654864,0.000000,2.787610,1.908634,2.315392,1.552076,1.529161,0.208933,0.162718,0.065147
2.700,17.503756,0.000000,2.763751,1.892298,2.008628,1.731141,1.516073,0.207145,0.161325,0.064590
2.850,17.774453,0.000000,2.806493,1.441172,2.331076,1.757913,1.399563,0.315523,0.163820,0.065588
3.000,18.178110,0.000000,2.870228,1.473901,2.384014,1.797835,1.431347,0.322688,0.167540,0.067078
3.150,18.604319,0.000000,2.937524,1.508458,2.439911,1.839988,1.464907,0.330254,0.171468,0.068651
3.300,18.886788,0.000000,1.988083,2.041815,2.476956,1.867924,1.635864,0.223512,0.087036,0.139386
3.450,18.824251,0.000000,1.981500,2.035054,2.468754,1.861739,1.334002,0.445544,0.086748,0.138924
3.600,18.924169,0.000000,0.996009,2.557320,2.481858,2.079579,1.043064,0.447909,0.261624,0.069831
3.750,0.000000,2.709809,2.995052,1.025333,1.865770,2.709809,1.045517,0.448962,0.262240,0.069995
3.900,0.000000,2.692866,2.976325,1.018922,1.854104,2.692866,1.038980,0.446155,0.260600,0.069557
4.050,0.000000,2.696583,2.980434,1.020329,2.166108,2.489154,0.891783,0.558464,0.260960,0.069653
4.200,0.000000,2.712777,1.998888,1.539684,2.179116,2.295426,1.046662,0.561818,0.262527,0.070072
4.350,0.000000,2.710215,1.997000,1.538230,1.866050,2.501737,1.045673,0.561287,0.262279,0.070006
4.500,0.000000,2.707346,2.992330,1.024401,1.864074,2.499089,1.044567,0.560693,0.174667,0.139863
4.650,0.000000,2.586275,2.858515,1.467886,1.483928,2.387331,0.997854,0.535619,0.250285,0.066804
4.800,0.000000,2.456176,2.714721,1.394046,1.409282,2.645113,0.676899,0.508676,0.237694,0.063444
4.950,0.000000,2.346824,2.593858,1.331981,1.346538,2.707873,0.517410,0.583234,0.151408,0.060619
5.000,0.000000,2.317344,2.561275,1.315250,1.861473,2.317344,0.510911,0.575908,0.149506,0.059858
