time_ps,total_dissolved_mass_amu,mean_mass_fraction_remaining,num_fully_dissolved,dissolution_rate_amu_per_ps
0.000,0.0000,1.000000,0,0.000000
0.150,0.8993,0.999826,0,5.995632
0.300,1.7986,0.999651,0,5.995283
0.450,2.6977,0.999477,0,5.994935
0.600,3.5968,0.999303,0,5.994587
0.750,4.4957,0.999129,0,5.994238
0.900,5.3945,0.998955,0,5.993890
1.050,6.2932,0.998780,0,5.993542
1.200,7.1918,0.998606,0,5.993193
1.350,8.0903,0.998432,0,5.992845
1.500,8.9887,0.998258,0,5.992497
1.650,9.8870,0.998084,0,5.992149
1.800,10.7852,0.997910,0,5.991800
1.950,11.6833,0.997736,0,5.991452
2.100,12.5813,0.997562,0,5.991104
2.250,13.4792,0.997388,0,5.990756
2.400,14.3770,0.997214,0,5.990408
2.550,15.2747,0.997040,0,5.990060
2.700,16.1722,0.996866,0,5.989711
2.850,17.0697,0.996692,0,5.989363
3.000,17.9670,0.996518,0,5.989015
3.150,18.8643,0.996344,0,5.988667
3.300,19.7615,0.996170,0,5.988319
3.450,20.6585,0.995996,0,5.987971
3.600,21.5554,0.995823,0,5.987623
3.750,22.4523,0.995649,0,5.987275
3.900,23.3490,0.995475,0,5.986927
4.050,24.2456,0.995301,0,5.986579
4.200,25.1422,0.995127,0,5.986231
4.350,26.0386,0.994954,0,5.985883
4.500,26.9349,0.994780,0,5.985535
4.650,27.8311,0.994606,0,5.985187
4.800,28.7272,0.994433,0,5.984839
4.950,29.6232,0.994259,0,5.984491
5.000,29.9219,0.994201,0,5.984375
