time_ps,num_dissolved,fraction_dissolved,tablet_radius_nm
0.000,0,0.000000,1.3458
0.050,0,0.000000,1.3459
0.100,0,0.000000,1.3460
0.150,0,0.000000,1.3461
0.200,0,0.000000,1.3458
0.250,0,0.000000,1.3454
0.300,0,0.000000,1.3453
0.350,0,0.000000,1.3455
0.400,0,0.000000,1.3455
0.450,0,0.000000,1.3454
0.500,0,0.000000,1.3452
0.550,0,0.000000,1.3449
0.600,0,0.000000,1.3445
0.650,0,0.000000,1.3443
0.700,0,0.000000,1.3443
0.750,0,0.000000,1.3449
0.800,0,0.000000,1.3458
0.850,0,0.000000,1.3469
0.900,0,0.000000,1.3483
0.950,0,0.000000,1.3500
1.000,0,0.000000,1.3520
1.050,0,0.000000,1.3541
1.100,0,0.000000,1.3564
1.150,0,0.000000,1.3585
1.200,0,0.000000,1.3606
1.250,0,0.000000,1.3630
1.300,0,0.000000,1.3652
1.350,0,0.000000,1.3672
1.400,0,0.000000,1.3692
1.450,0,0.000000,1.3709
1.500,0,0.000000,1.3727
1.550,0,0.000000,1.3746
1.600,0,0.000000,1.3767
1.650,0,0.000000,1.3784
1.700,0,0.000000,1.3800
1.750,0,0.000000,1.3816
1.800,0,0.000000,1.3833
1.850,0,0.000000,1.3856
1.900,0,0.000000,1.3882
1.950,0,0.000000,1.3906
2.000,0,0.000000,1.3929
2.050,0,0.000000,1.3951
2.100,0,0.000000,1.3976
2.150,0,0.000000,1.4002
2.200,0,0.000000,1.4027
2.250,0,0.000000,1.4054
2.300,0,0.000000,1.4084
2.350,0,0.000000,1.4112
2.400,0,0.000000,1.4137
2.450,0,0.000000,1.4160
2.500,0,0.000000,1.4183
2.550,0,0.000000,1.4206
2.600,0,0.000000,1.4228
2.650,0,0.000000,1.4250
2.700,0,0.000000,1.4271
2.750,0,0.000000,1.4289
2.800,0,0.000000,1.4302
2.850,0,0.000000,1.4315
2.900,0,0.000000,1.4327
2.950,0,0.000000,1.4338
3.000,0,0.000000,1.4350
3.050,0,0.000000,1.4363
3.100,0,0.000000,1.4377
3.150,0,0.000000,1.4390
3.200,0,0.000000,1.4400
3.250,0,0.000000,1.4409
3.300,0,0.000000,1.4420
3.350,0,0.000000,1.4431
3.400,0,0.000000,1.4439
3.450,0,0.000000,1.4451
3.500,0,0.000000,1.4462
3.550,0,0.000000,1.4473
3.600,0,0.000000,1.4486
3.650,0,0.000000,1.4503
3.700,0,0.000000,1.4521
3.750,0,0.000000,1.4541
3.800,0,0.000000,1.4561
3.850,0,0.000000,1.4583
3.900,0,0.000000,1.4608
3.950,0,0.000000,1.4635
4.000,0,0.000000,1.4663
4.050,0,0.000000,1.4688
4.100,0,0.000000,1.4714
4.150,0,0.000000,1.4740
4.200,0,0.000000,1.4764
4.250,0,0.000000,1.4789
4.300,0,0.000000,1.4814
4.350,0,0.000000,1.4835
4.400,0,0.000000,1.4856
4.450,0,0.000000,1.4873
4.500,0,0.000000,1.4887
4.550,0,0.000000,1.4901
4.600,0,0.000000,1.4916
4.650,0,0.000000,1.4934
4.700,0,0.000000,1.4956
4.750,0,0.000000,1.4978
4.800,0,0.000000,1.5003
4.850,0,0.000000,1.5027
4.900,0,0.000000,1.5054
4.950,0,0.000000,1.5078
5.000,0,0.000000,1.5100
