time_ps,water_inside_tablet,max_penetration_depth_nm,fraction_infiltrated
0.000,0.0,0.0000,0.000000
0.150,0.0,0.0000,0.000000
0.300,0.0,0.0000,0.000000
0.450,0.0,0.0000,0.000000
0.600,0.0,0.0000,0.000000
0.750,0.0,0.0000,0.000000
0.900,0.0,0.0000,0.000000
1.050,0.0,0.0000,0.000000
1.200,0.0,0.0000,0.000000
1.350,0.0,0.0000,0.000000
1.500,0.0,0.0000,0.000000
1.650,0.0,0.0000,0.000000
1.800,0.0,0.0000,0.000000
1.950,0.0,0.0000,0.000000
2.100,0.0,0.0000,0.000000
2.250,0.0,0.0000,0.000000
2.400,0.0,0.0000,0.000000
2.550,0.0,0.0000,0.000000
2.700,1.0,0.0038,0.001250
2.850,2.0,0.0268,0.002500
3.000,0.0,0.0000,0.000000
3.150,1.0,0.0272,0.001250
3.300,1.0,0.0896,0.001250
3.450,3.0,0.1569,0.003750
3.600,5.0,0.1503,0.006250
3.750,5.0,0.2063,0.006250
3.900,5.0,0.3607,0.006250
4.050,5.0,0.4122,0.006250
4.200,6.0,0.5478,0.007500
4.350,6.0,0.6727,0.007500
4.500,6.0,0.7410,0.007500
4.650,6.0,0.7351,0.007500
4.800,6.0,0.7147,0.007500
4.950,7.0,0.7322,0.008750
5.000,8.0,0.7302,0.010000
