time_ps,gi_phase,ph,ionic_strength_m,metformin_charge,solubility_factor,rate_factor,activity_coefficient
0.000,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
0.150,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
0.300,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
0.450,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
0.600,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
0.750,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
0.900,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
1.050,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
1.200,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
1.350,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
1.500,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
1.650,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
1.800,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
1.950,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
2.100,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
2.250,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
2.400,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
2.550,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
2.700,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
2.850,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
3.000,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
3.150,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
3.300,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
3.450,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
3.600,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
3.750,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
3.900,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
4.050,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
4.200,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
4.350,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
4.500,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
4.650,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
4.800,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
4.950,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
5.000,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
