time_ps,mean_solvation_number,std_solvation_number,min_solvation_number,max_solvation_number
0.000,0.0500,0.2179,0.0,1.0
0.150,0.0500,0.2179,0.0,1.0
0.300,0.0500,0.2179,0.0,1.0
0.450,0.0500,0.2179,0.0,1.0
0.600,0.0750,0.3455,0.0,2.0
0.750,0.1000,0.3742,0.0,2.0
0.900,0.1500,0.4213,0.0,2.0
1.050,0.2250,0.5238,0.0,2.0
1.200,0.2000,0.4583,0.0,2.0
1.350,0.2250,0.4737,0.0,2.0
1.500,0.1750,0.4409,0.0,2.0
1.650,0.1750,0.4943,0.0,2.0
1.800,0.1750,0.5426,0.0,3.0
1.950,0.1500,0.5268,0.0,3.0
2.100,0.1500,0.5268,0.0,3.0
2.250,0.2250,0.6514,0.0,3.0
2.400,0.2750,0.6704,0.0,3.0
2.550,0.3500,0.6910,0.0,2.0
2.700,0.4500,0.8047,0.0,2.0
2.850,0.5250,0.9484,0.0,3.0
3.000,0.5500,0.9474,0.0,3.0
3.150,0.5250,0.8657,0.0,3.0
3.300,0.5750,0.8333,0.0,3.0
3.450,0.4750,0.7067,0.0,2.0
3.600,0.4750,0.7412,0.0,3.0
3.750,0.6250,0.8273,0.0,3.0
3.900,0.6250,0.8856,0.0,3.0
4.050,0.7750,0.9614,0.0,3.0
4.200,0.8000,1.0050,0.0,3.0
4.350,0.6750,0.8482,0.0,3.0
4.500,0.7000,0.7483,0.0,2.0
4.650,0.6750,0.9324,0.0,3.0
4.800,0.6500,0.8818,0.0,3.0
4.950,0.6500,0.8529,0.0,3.0
5.000,0.6750,0.8482,0.0,3.0
