time_ps,concentration_r_0.000_nm,concentration_r_0.444_nm,concentration_r_0.889_nm,concentration_r_1.333_nm,concentration_r_1.778_nm,concentration_r_2.222_nm,concentration_r_2.667_nm,concentration_r_3.111_nm,concentration_r_3.556_nm,concentration_r_4.000_nm
0.000,0.000000,0.000000,1.139930,2.341478,1.775301,3.332104,1.193785,1.537894,0.499048,0.159843
0.125,0.000000,0.000000,1.148766,2.359628,1.789062,3.357932,1.203039,1.549815,0.502916,0.161082
0.250,0.000000,0.000000,1.173591,2.410620,1.827724,2.940427,1.580190,1.583307,0.411027,0.246844
0.375,0.000000,0.000000,2.298037,1.770110,1.789455,2.878860,1.547104,1.550155,0.603632,0.080559
0.500,0.000000,0.000000,2.237856,1.723754,1.742593,2.803468,1.506588,1.509559,0.587824,0.078449
0.625,0.000000,0.000000,2.176120,1.676201,2.033424,2.498951,1.790587,1.345589,0.476340,0.076285
0.750,0.000000,2.891899,1.065437,2.188464,1.991144,2.002084,2.072148,1.317611,0.373148,0.074699
0.875,0.000000,2.838598,2.091599,1.611096,1.954445,2.401891,1.721040,1.410901,0.274703,0.073322
1.000,0.000000,2.782728,2.050431,2.105848,1.596647,2.354616,1.840544,1.267870,0.269296,0.071879
1.125,0.000000,2.747763,2.024668,2.599236,1.261268,2.536397,1.665967,1.251940,0.177275,0.141951
1.250,0.000000,2.706853,0.997262,3.584751,1.242490,2.290414,1.790359,1.233300,0.087318,0.139837
1.375,0.000000,2.647834,1.951035,2.504708,1.519249,2.240475,1.751323,1.206409,0.085414,0.136788
1.500,0.000000,2.617399,1.928610,2.475918,1.802144,2.013384,1.731193,1.192543,0.084432,0.135216
1.625,0.000000,2.587014,2.859331,1.957740,2.078093,1.990010,1.568504,1.178698,0.083452,0.133646
1.750,0.000000,2.577878,2.849233,1.950826,2.070754,2.181281,1.420877,1.174536,0.083157,0.133174
1.875,0.000000,2.546297,2.814328,1.926927,1.460990,2.546297,1.543818,0.949211,0.246416,0.065772
2.000,0.000000,2.560148,2.829638,1.937410,1.175150,2.757083,1.552216,0.954375,0.247756,0.066129
2.125,0.000000,2.570613,2.841204,1.945329,1.474942,2.570613,1.416874,1.171226,0.165846,0.066400
2.250,0.000000,2.557194,2.826373,1.935174,1.467243,2.557194,1.409477,1.165112,0.164980,0.066053
2.375,0.000000,2.530680,2.797068,1.915109,1.742436,2.530680,1.394863,1.048211,0.163270,0.065368
2.500,0.000000,5.022401,0.925179,2.375460,2.017194,2.318031,1.522539,0.936128,0.162013,0.064865
