time_ps,total_dissolved_mass_amu,mean_mass_fraction_remaining,num_fully_dissolved,dissolution_rate_amu_per_ps
0.000,0.0000,1.000000,0,0.000000
0.125,0.0007,1.000000,0,0.005552
0.250,0.0014,1.000000,0,0.005552
0.375,0.0021,1.000000,0,0.005552
0.500,0.0028,1.000000,0,0.005552
0.625,0.0035,0.999999,0,0.005552
0.750,0.0042,0.999999,0,0.005552
0.875,0.0049,0.999999,0,0.005552
1.000,0.0056,0.999999,0,0.005552
1.125,0.0062,0.999999,0,0.005552
1.250,0.0069,0.999999,0,0.005552
1.375,0.0076,0.999999,0,0.005552
1.500,0.0083,0.999999,0,0.005552
1.625,0.0090,0.999999,0,0.005552
1.750,0.0097,0.999998,0,0.005552
1.875,0.0104,0.999998,0,0.005552
2.000,0.0111,0.999998,0,0.005552
2.125,0.0118,0.999998,0,0.005552
2.250,0.0125,0.999998,0,0.005552
2.375,0.0132,0.999998,0,0.005552
2.500,0.0139,0.999998,0,0.005552
