time_ps,num_dissolved,fraction_dissolved,tablet_radius_nm
0.000,0,0.000000,1.4311
0.025,0,0.000000,1.4311
0.050,0,0.000000,1.4311
0.075,0,0.000000,1.4310
0.100,0,0.000000,1.4309
0.125,0,0.000000,1.4308
0.150,0,0.000000,1.4307
0.175,0,0.000000,1.4306
0.200,0,0.000000,1.4305
0.225,0,0.000000,1.4305
0.250,0,0.000000,1.4303
0.275,0,0.000000,1.4301
0.300,0,0.000000,1.4299
0.325,0,0.000000,1.4296
0.350,0,0.000000,1.4294
0.375,0,0.000000,1.4290
0.400,0,0.000000,1.4287
0.425,0,0.000000,1.4285
0.450,0,0.000000,1.4282
0.475,0,0.000000,1.4281
0.500,0,0.000000,1.4280
0.525,0,0.000000,1.4279
0.550,0,0.000000,1.4279
0.575,0,0.000000,1.4278
0.600,0,0.000000,1.4278
0.625,0,0.000000,1.4277
0.650,0,0.000000,1.4277
0.675,0,0.000000,1.4278
0.700,0,0.000000,1.4279
0.725,0,0.000000,1.4279
0.750,0,0.000000,1.4281
0.775,0,0.000000,1.4283
0.800,0,0.000000,1.4286
0.825,0,0.000000,1.4288
0.850,0,0.000000,1.4292
0.875,0,0.000000,1.4295
0.900,0,0.000000,1.4300
0.925,0,0.000000,1.4305
0.950,0,0.000000,1.4309
0.975,0,0.000000,1.4315
1.000,0,0.000000,1.4319
1.025,0,0.000000,1.4323
1.050,0,0.000000,1.4327
1.075,0,0.000000,1.4331
1.100,0,0.000000,1.4336
1.125,0,0.000000,1.4341
1.150,0,0.000000,1.4346
1.175,0,0.000000,1.4352
1.200,0,0.000000,1.4357
1.225,0,0.000000,1.4362
1.250,0,0.000000,1.4368
1.275,0,0.000000,1.4374
1.300,0,0.000000,1.4381
1.325,0,0.000000,1.4388
1.350,0,0.000000,1.4394
1.375,0,0.000000,1.4400
1.400,0,0.000000,1.4407
1.425,0,0.000000,1.4413
1.450,0,0.000000,1.4420
1.475,0,0.000000,1.4426
1.500,0,0.000000,1.4432
1.525,0,0.000000,1.4440
1.550,0,0.000000,1.4448
1.575,0,0.000000,1.4457
1.600,0,0.000000,1.4466
1.625,0,0.000000,1.4476
1.650,0,0.000000,1.4485
1.675,0,0.000000,1.4493
1.700,0,0.000000,1.4500
1.725,0,0.000000,1.4506
1.750,0,0.000000,1.4512
1.775,0,0.000000,1.4519
1.800,0,0.000000,1.4527
1.825,0,0.000000,1.4535
1.850,0,0.000000,1.4544
1.875,0,0.000000,1.4554
1.900,0,0.000000,1.4565
1.925,0,0.000000,1.4575
1.950,0,0.000000,1.4586
1.975,0,0.000000,1.4596
2.000,0,0.000000,1.4605
2.025,0,0.000000,1.4614
2.050,0,0.000000,1.4622
2.075,0,0.000000,1.4631
2.100,0,0.000000,1.4640
2.125,0,0.000000,1.4648
2.150,0,0.000000,1.4657
2.175,0,0.000000,1.4665
2.200,0,0.000000,1.4673
2.225,0,0.000000,1.4681
2.250,0,0.000000,1.4688
2.275,0,0.000000,1.4696
2.300,0,0.000000,1.4703
2.325,0,0.000000,1.4710
2.350,0,0.000000,1.4717
2.375,0,0.000000,1.4724
2.400,0,0.000000,1.4730
2.425,0,0.000000,1.4737
2.450,0,0.000000,1.4744
2.475,0,0.000000,1.4752
2.500,0,0.000000,1.4761
