time_ps,water_inside_tablet,max_penetration_depth_nm,fraction_infiltrated
0.000,0.0,0.0000,0.000000
0.125,0.0,0.0000,0.000000
0.250,0.0,0.0000,0.000000
0.375,0.0,0.0000,0.000000
0.500,0.0,0.0000,0.000000
0.625,0.0,0.0000,0.000000
0.750,0.0,0.0000,0.000000
0.875,0.0,0.0000,0.000000
1.000,0.0,0.0000,0.000000
1.125,0.0,0.0000,0.000000
1.250,0.0,0.0000,0.000000
1.375,0.0,0.0000,0.000000
1.500,0.0,0.0000,0.000000
1.625,0.0,0.0000,0.000000
1.750,0.0,0.0000,0.000000
1.875,0.0,0.0000,0.000000
2.000,0.0,0.0000,0.000000
2.125,0.0,0.0000,0.000000
2.250,0.0,0.0000,0.000000
2.375,0.0,0.0000,0.000000
2.500,0.0,0.0000,0.000000
