time_ps,mean_solvation_number,std_solvation_number,min_solvation_number,max_solvation_number
0.000,0.0400,0.1960,0.0,1.0
0.125,0.0400,0.1960,0.0,1.0
0.250,0.0400,0.1960,0.0,1.0
0.375,0.0600,0.2375,0.0,1.0
0.500,0.0400,0.1960,0.0,1.0
0.625,0.0400,0.1960,0.0,1.0
0.750,0.1200,0.4308,0.0,2.0
0.875,0.1200,0.4750,0.0,3.0
1.000,0.1600,0.5044,0.0,3.0
1.125,0.2200,0.6096,0.0,3.0
1.250,0.2200,0.5758,0.0,3.0
1.375,0.2400,0.5499,0.0,2.0
1.500,0.2800,0.5671,0.0,2.0
1.625,0.2800,0.5671,0.0,2.0
1.750,0.3600,0.6248,0.0,2.0
1.875,0.3800,0.6600,0.0,3.0
2.000,0.4200,0.6954,0.0,3.0
2.125,0.4200,0.6353,0.0,2.0
2.250,0.3400,0.5142,0.0,2.0
2.375,0.3200,0.4665,0.0,1.0
2.500,0.3400,0.4737,0.0,1.0
