time_ps,concentration_r_0.000_nm,concentration_r_0.571_nm,concentration_r_1.143_nm,concentration_r_1.714_nm,concentration_r_2.286_nm,concentration_r_2.857_nm,concentration_r_3.429_nm,concentration_r_4.000_nm
0.000,0.000000,0.000000,5.058474,0.000000,4.332873,1.320206,1.135169,0.568704
0.040,0.000000,0.000000,5.049947,0.000000,4.325569,1.317981,1.133256,0.567746
0.080,0.000000,0.000000,5.006425,0.000000,4.288290,1.306622,1.123489,0.562853
0.120,0.000000,0.000000,4.950997,0.000000,4.240813,1.809018,0.740700,0.556621
0.160,0.000000,0.000000,4.894045,0.000000,4.192031,2.043667,0.549135,0.550218
0.200,0.000000,0.000000,4.822067,0.000000,4.130377,2.265312,0.541059,0.406594
0.240,0.000000,0.000000,4.739499,0.000000,4.059653,2.226523,0.531794,0.399632
0.280,0.000000,0.000000,4.665079,0.000000,3.995908,2.191562,0.697925,0.262238
0.320,0.000000,0.000000,4.599581,0.000000,3.939805,2.400880,0.688126,0.129278
0.360,0.000000,0.000000,4.542722,0.000000,3.891102,2.371201,0.679620,0.127680
0.400,0.000000,0.000000,4.496422,0.000000,3.851443,2.347033,0.672693,0.126379
0.440,0.000000,0.000000,4.438284,0.000000,3.801644,2.316686,0.663995,0.124745
0.480,0.000000,0.000000,4.384586,0.000000,3.755650,2.288658,0.655962,0.123235
0.520,0.000000,0.000000,4.332223,0.000000,3.710798,2.261325,0.648128,0.121764
0.560,0.000000,0.000000,4.269736,0.000000,3.657274,2.228708,0.638779,0.120007
0.600,0.000000,0.000000,4.209164,0.000000,3.605390,2.197091,0.629717,0.118305
0.640,0.000000,0.000000,4.170853,0.000000,3.572575,2.177094,0.623986,0.117228
0.680,0.000000,0.000000,4.152149,0.000000,3.556554,2.167331,0.621188,0.116702
0.720,0.000000,0.000000,4.158599,0.000000,3.562078,2.170697,0.622153,0.116884
0.760,0.000000,0.000000,4.166139,0.000000,3.568537,2.174633,0.623281,0.117096
0.800,0.000000,2.835479,3.133950,0.000000,3.579211,2.181138,0.625145,0.117446
0.840,0.000000,2.840931,3.139977,0.000000,3.586093,2.185332,0.626347,0.117672
0.880,0.000000,2.854606,3.155091,0.000000,3.603355,2.195851,0.629362,0.118238
0.920,0.000000,2.864203,3.165699,0.000000,3.615470,2.203233,0.631478,0.118636
0.960,0.000000,2.871315,3.173559,1.086444,2.965456,2.208704,0.633046,0.118930
1.000,0.000000,2.882360,3.185767,1.090623,2.976864,2.217200,0.635481,0.119388
1.040,0.000000,2.891560,3.195935,1.094104,2.986366,2.224277,0.637509,0.119769
1.080,0.000000,2.897565,3.202572,1.096376,2.992568,2.228896,0.638833,0.120018
1.120,0.000000,2.900937,3.206298,1.097652,2.996049,2.231490,0.639577,0.120157
1.160,0.000000,2.913805,3.220522,1.102521,3.009340,2.241389,0.642414,0.120690
1.200,0.000000,2.923572,3.231316,1.106216,3.019426,2.248901,0.644567,0.121095
1.240,0.000000,2.920896,3.228359,1.105204,3.016663,2.246843,0.643977,0.120984
1.280,0.000000,2.911447,3.217916,1.101629,3.006905,2.239575,0.641894,0.120592
1.320,0.000000,2.910631,3.217013,1.101320,3.006061,2.238947,0.641714,0.120559
1.360,0.000000,2.919297,3.226592,1.104599,3.015012,2.245613,0.643625,0.120918
1.400,0.000000,2.928037,3.236251,1.661859,2.688034,2.027102,0.806939,0.121280
1.440,0.000000,2.935277,3.244254,1.665968,2.694681,2.032115,0.808935,0.121580
1.480,0.000000,2.941738,3.251395,1.669635,2.700612,2.036588,0.810715,0.121847
1.520,0.000000,2.941157,3.250753,1.669306,2.700079,2.036186,0.810555,0.121823
1.560,0.000000,2.948493,3.258861,1.673469,2.706813,2.041264,0.812577,0.122127
1.600,0.000000,2.960365,3.271983,1.680207,2.717713,2.049484,0.815849,0.122619
1.640,0.000000,2.975637,3.288862,1.688875,2.731732,2.060056,0.820057,0.123251
1.680,0.000000,2.997196,3.312690,2.268148,2.751524,1.844428,0.825999,0.124144
1.720,0.000000,3.011909,3.328952,2.279282,2.765031,1.853482,0.664043,0.249507
1.760,0.000000,3.024946,3.343361,2.289148,2.429874,2.094193,0.666917,0.250587
1.800,0.000000,3.039151,3.359062,2.299898,2.441285,1.870247,0.837561,0.251764
1.840,0.000000,3.050332,3.371420,2.308359,2.450267,1.877127,0.840643,0.252690
1.880,0.000000,3.062172,3.384506,2.317320,2.459778,1.884414,0.843906,0.253671
1.920,0.000000,3.071081,3.394352,2.324061,2.466934,1.889896,0.846361,0.254409
1.960,0.000000,3.086445,3.411334,2.335688,2.479275,1.899351,0.850595,0.255682
2.000,0.000000,3.107713,3.434841,2.351783,2.139737,2.151494,0.856456,0.257444
