time_ps,total_dissolved_mass_amu,mean_mass_fraction_remaining,num_fully_dissolved,dissolution_rate_amu_per_ps
0.000,0.0000,1.000000,0,0.000000
0.040,0.2878,0.999926,0,7.195006
0.080,0.5756,0.999851,0,7.194828
0.120,0.8634,0.999777,0,7.194649
0.160,1.1511,0.999703,0,7.194471
0.200,1.4389,0.999628,0,7.194293
0.240,1.7266,0.999554,0,7.194114
0.280,2.0143,0.999480,0,7.193936
0.320,2.3020,0.999405,0,7.193757
0.360,2.5897,0.999331,0,7.193579
0.400,2.8774,0.999256,0,7.193401
0.440,3.1650,0.999182,0,7.193222
0.480,3.4527,0.999108,0,7.193044
0.520,3.7403,0.999034,0,7.192866
0.560,4.0279,0.998959,0,7.192687
0.600,4.3155,0.998885,0,7.192509
0.640,4.6031,0.998811,0,7.192331
0.680,4.8907,0.998736,0,7.192153
0.720,5.1782,0.998662,0,7.191974
0.760,5.4658,0.998588,0,7.191796
0.800,5.7533,0.998513,0,7.191618
0.840,6.0408,0.998439,0,7.191439
0.880,6.3283,0.998365,0,7.191261
0.920,6.6158,0.998290,0,7.191083
0.960,6.9033,0.998216,0,7.190904
1.000,7.1907,0.998142,0,7.190726
1.040,7.4782,0.998068,0,7.190548
1.080,7.7656,0.997993,0,7.190370
1.120,8.0530,0.997919,0,7.190191
1.160,8.3404,0.997845,0,7.190013
1.200,8.6278,0.997771,0,7.189835
1.240,8.9152,0.997696,0,7.189656
1.280,9.2025,0.997622,0,7.189478
1.320,9.4899,0.997548,0,7.189300
1.360,9.7772,0.997474,0,7.189122
1.400,10.0645,0.997399,0,7.188943
1.440,10.3518,0.997325,0,7.188765
1.480,10.6391,0.997251,0,7.188587
1.520,10.9264,0.997177,0,7.188409
1.560,11.2136,0.997102,0,7.188230
1.600,11.5009,0.997028,0,7.188052
1.640,11.7881,0.996954,0,7.187874
1.680,12.0753,0.996880,0,7.187696
1.720,12.3625,0.996806,0,7.187517
1.760,12.6497,0.996731,0,7.187339
1.800,12.9369,0.996657,0,7.187161
1.840,13.2240,0.996583,0,7.186983
1.880,13.5112,0.996509,0,7.186804
1.920,13.7983,0.996435,0,7.186626
1.960,14.0854,0.996360,0,7.186448
2.000,14.3725,0.996286,0,7.186270
