time_ps,num_dissolved,fraction_dissolved,tablet_radius_nm
0.000,0,0.000000,1.1422
0.020,0,0.000000,1.1422
0.040,0,0.000000,1.1422
0.060,0,0.000000,1.1422
0.080,0,0.000000,1.1421
0.100,0,0.000000,1.1421
0.120,0,0.000000,1.1421
0.140,0,0.000000,1.1422
0.160,0,0.000000,1.1424
0.180,0,0.000000,1.1425
0.200,0,0.000000,1.1425
0.220,0,0.000000,1.1426
0.240,0,0.000000,1.1426
0.260,0,0.000000,1.1426
0.280,0,0.000000,1.1425
0.300,0,0.000000,1.1424
0.320,0,0.000000,1.1424
0.340,0,0.000000,1.1423
0.360,0,0.000000,1.1423
0.380,0,0.000000,1.1424
0.400,0,0.000000,1.1424
0.420,0,0.000000,1.1425
0.440,0,0.000000,1.1426
0.460,0,0.000000,1.1426
0.480,0,0.000000,1.1424
0.500,0,0.000000,1.1422
0.520,0,0.000000,1.1420
0.540,0,0.000000,1.1419
0.560,0,0.000000,1.1418
0.580,0,0.000000,1.1417
0.600,0,0.000000,1.1416
0.620,0,0.000000,1.1414
0.640,0,0.000000,1.1413
0.660,0,0.000000,1.1412
0.680,0,0.000000,1.1412
0.700,0,0.000000,1.1412
0.720,0,0.000000,1.1412
0.740,0,0.000000,1.1412
0.760,0,0.000000,1.1410
0.780,0,0.000000,1.1408
0.800,0,0.000000,1.1406
0.820,0,0.000000,1.1404
0.840,0,0.000000,1.1402
0.860,0,0.000000,1.1399
0.880,0,0.000000,1.1397
0.900,0,0.000000,1.1396
0.920,0,0.000000,1.1394
0.940,0,0.000000,1.1393
0.960,0,0.000000,1.1392
0.980,0,0.000000,1.1392
1.000,0,0.000000,1.1391
1.020,0,0.000000,1.1391
1.040,0,0.000000,1.1391
1.060,0,0.000000,1.1391
1.080,0,0.000000,1.1391
1.100,0,0.000000,1.1392
1.120,0,0.000000,1.1392
1.140,0,0.000000,1.1393
1.160,0,0.000000,1.1393
1.180,0,0.000000,1.1393
1.200,0,0.000000,1.1395
1.220,0,0.000000,1.1397
1.240,0,0.000000,1.1400
1.260,0,0.000000,1.1403
1.280,0,0.000000,1.1408
1.300,0,0.000000,1.1412
1.320,0,0.000000,1.1417
1.340,0,0.000000,1.1422
1.360,0,0.000000,1.1427
1.380,0,0.000000,1.1432
1.400,0,0.000000,1.1437
1.420,0,0.000000,1.1443
1.440,0,0.000000,1.1449
1.460,0,0.000000,1.1456
1.480,0,0.000000,1.1463
1.500,0,0.000000,1.1471
1.520,0,0.000000,1.1479
1.540,0,0.000000,1.1487
1.560,0,0.000000,1.1495
1.580,0,0.000000,1.1502
1.600,0,0.000000,1.1509
1.620,0,0.000000,1.1516
1.640,0,0.000000,1.1524
1.660,0,0.000000,1.1532
1.680,0,0.000000,1.1539
1.700,0,0.000000,1.1546
1.720,0,0.000000,1.1554
1.740,0,0.000000,1.1560
1.760,0,0.000000,1.1567
1.780,0,0.000000,1.1574
1.800,0,0.000000,1.1581
1.820,0,0.000000,1.1589
1.840,0,0.000000,1.1597
1.860,0,0.000000,1.1604
1.880,0,0.000000,1.1612
1.900,0,0.000000,1.1619
1.920,0,0.000000,1.1627
1.940,0,0.000000,1.1635
1.960,0,0.000000,1.1642
1.980,0,0.000000,1.1650
2.000,0,0.000000,1.1658
