time_ps,water_inside_tablet,max_penetration_depth_nm,fraction_infiltrated
0.000,0.0,0.0000,0.000000
0.040,0.0,0.0000,0.000000
0.080,0.0,0.0000,0.000000
0.120,0.0,0.0000,0.000000
0.160,0.0,0.0000,0.000000
0.200,0.0,0.0000,0.000000
0.240,0.0,0.0000,0.000000
0.280,0.0,0.0000,0.000000
0.320,0.0,0.0000,0.000000
0.360,0.0,0.0000,0.000000
0.400,0.0,0.0000,0.000000
0.440,0.0,0.0000,0.000000
0.480,0.0,0.0000,0.000000
0.520,0.0,0.0000,0.000000
0.560,0.0,0.0000,0.000000
0.600,0.0,0.0000,0.000000
0.640,0.0,0.0000,0.000000
0.680,0.0,0.0000,0.000000
0.720,0.0,0.0000,0.000000
0.760,0.0,0.0000,0.000000
0.800,0.0,0.0000,0.000000
0.840,0.0,0.0000,0.000000
0.880,0.0,0.0000,0.000000
0.920,0.0,0.0000,0.000000
0.960,0.0,0.0000,0.000000
1.000,0.0,0.0000,0.000000
1.040,0.0,0.0000,0.000000
1.080,0.0,0.0000,0.000000
1.120,0.0,0.0000,0.000000
1.160,0.0,0.0000,0.000000
1.200,0.0,0.0000,0.000000
1.240,0.0,0.0000,0.000000
1.280,0.0,0.0000,0.000000
1.320,0.0,0.0000,0.000000
1.360,0.0,0.0000,0.000000
1.400,0.0,0.0000,0.000000
1.440,0.0,0.0000,0.000000
1.480,0.0,0.0000,0.000000
1.520,0.0,0.0000,0.000000
1.560,0.0,0.0000,0.000000
1.600,0.0,0.0000,0.000000
1.640,0.0,0.0000,0.000000
1.680,0.0,0.0000,0.000000
1.720,0.0,0.0000,0.000000
1.760,0.0,0.0000,0.000000
1.800,0.0,0.0000,0.000000
1.840,0.0,0.0000,0.000000
1.880,1.0,0.0010,0.001667
1.920,1.0,0.0165,0.001667
1.960,1.0,0.0346,0.001667
2.000,1.0,0.0553,0.001667
