time_ps,gi_phase,ph,ionic_strength_m,metformin_charge,solubility_factor,rate_factor,activity_coefficient
0.000,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
0.040,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
0.080,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
0.120,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
0.160,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
0.200,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
0.240,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
0.280,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
0.320,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
0.360,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
0.400,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
0.440,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
0.480,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
0.520,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
0.560,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
0.600,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
0.640,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
0.680,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
0.720,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
0.760,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
0.800,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
0.840,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
0.880,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
0.920,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
0.960,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
1.000,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
1.040,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
1.080,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
1.120,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
1.160,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
1.200,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
1.240,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
1.280,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
1.320,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
1.360,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
1.400,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
1.440,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
1.480,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
1.520,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
1.560,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
1.600,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
1.640,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
1.680,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
1.720,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
1.760,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
1.800,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
1.840,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
1.880,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
1.920,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
1.960,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
2.000,gastric,1.50,0.1000,0.0000,120.000000,12.000000,1.000000
