time_ps,mean_solvation_number,std_solvation_number,min_solvation_number,max_solvation_number
0.000,0.0333,0.1795,0.0,1.0
0.040,0.0333,0.1795,0.0,1.0
0.080,0.0333,0.1795,0.0,1.0
0.120,0.0333,0.1795,0.0,1.0
0.160,0.0333,0.1795,0.0,1.0
0.200,0.0000,0.0000,0.0,0.0
0.240,0.0000,0.0000,0.0,0.0
0.280,0.0000,0.0000,0.0,0.0
0.320,0.0333,0.1795,0.0,1.0
0.360,0.0667,0.2494,0.0,1.0
0.400,0.0667,0.2494,0.0,1.0
0.440,0.0667,0.2494,0.0,1.0
0.480,0.0667,0.2494,0.0,1.0
0.520,0.0667,0.2494,0.0,1.0
0.560,0.0667,0.2494,0.0,1.0
0.600,0.1000,0.3000,0.0,1.0
0.640,0.1333,0.3399,0.0,1.0
0.680,0.1333,0.3399,0.0,1.0
0.720,0.1333,0.3399,0.0,1.0
0.760,0.1333,0.3399,0.0,1.0
0.800,0.1333,0.3399,0.0,1.0
0.840,0.1333,0.3399,0.0,1.0
0.880,0.1333,0.3399,0.0,1.0
0.920,0.1333,0.3399,0.0,1.0
0.960,0.1333,0.3399,0.0,1.0
1.000,0.1333,0.3399,0.0,1.0
1.040,0.1333,0.3399,0.0,1.0
1.080,0.1333,0.3399,0.0,1.0
1.120,0.1333,0.3399,0.0,1.0
1.160,0.1000,0.3000,0.0,1.0
1.200,0.1333,0.3399,0.0,1.0
1.240,0.1333,0.3399,0.0,1.0
1.280,0.1333,0.3399,0.0,1.0
1.320,0.1667,0.3727,0.0,1.0
1.360,0.1333,0.3399,0.0,1.0
1.400,0.1333,0.3399,0.0,1.0
1.440,0.1333,0.3399,0.0,1.0
1.480,0.1333,0.3399,0.0,1.0
1.520,0.1333,0.3399,0.0,1.0
1.560,0.1333,0.3399,0.0,1.0
1.600,0.1333,0.3399,0.0,1.0
1.640,0.1333,0.3399,0.0,1.0
1.680,0.1667,0.4534,0.0,2.0
1.720,0.2000,0.4761,0.0,2.0
1.760,0.3000,0.7810,0.0,3.0
1.800,0.3000,0.7810,0.0,3.0
1.840,0.3000,0.7810,0.0,3.0
1.880,0.2667,0.6799,0.0,3.0
1.920,0.3000,0.7371,0.0,3.0
1.960,0.3667,0.7520,0.0,3.0
2.000,0.4000,0.7572,0.0,3.0
